date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2023-03-22,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.0014278139867911434,0.0014278139867911434,0.0,3,2
2023-03-23,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.003953818859419402,0.003953818859419402,0.0,3,2
2023-03-24,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.0016720267014201603,0.0016720267014201603,0.0,3,2
2023-03-27,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.008825344123609493,-0.008825344123609493,0.0,5,2
2023-03-28,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.0009653186062765186,0.0009653186062765186,0.0,3,2
2023-03-29,0.313103705314605,0.27133981125676343,0.23274311719986077,0.0,0.18281336622877067,0.003310907708695598,0.0032818420378193003,0.058131341752594906,5,2
2023-03-30,0.4848935167390174,0.27133981125676343,0.23274311719986077,4.1343398542299264e-18,0.011023554804358418,0.006140306162639631,0.006054411256927425,0.17178981142441233,5,2
2023-03-31,0.4959170715433758,0.2713398112567634,0.2327431171998607,5.346206223243713e-19,0.0,0.00984157554952498,0.0098360637721228,0.01102355480435844,5,2
2023-04-03,0.49591707154337583,0.27133981125676343,0.23274311719986074,5.346206223243714e-19,0.0,0.004842591529081564,0.004842591529081564,6.938893903907228e-17,5,2
2023-04-04,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,0.0031521825855876373,0.0031477175340738693,0.008930103027535774,4,3
2023-04-05,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,0.001368914635665953,0.001368914635665953,0.0,4,3
2023-04-06,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,0.0008773718832018814,0.0008773718832018814,0.0,4,3
2023-04-10,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,-0.005663788099704083,-0.005663788099704083,0.0,4,3
2023-04-11,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,0.0022174074333263707,0.0022174074333263707,0.0,4,3
2023-04-12,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,-0.0010834017471682902,-0.0010834017471682902,0.0,4,3
2023-04-13,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,0.007602625957650037,0.007602625957650037,0.0,4,3
2023-04-14,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,-0.00795160514943544,-0.00795160514943544,0.0,4,3
2023-04-17,0.48698696851584006,0.27133981125676343,0.2416732202273965,0.0,0.0,-0.0025565953334674143,-0.0025565953334674143,0.0,4,3
2023-04-18,0.48162667104702817,0.27133981125676343,0.24703351769620843,0.0,1.574171308907408e-19,0.00223969503499444,0.002237014886260034,0.005360297468811906,4,3
2023-04-19,0.48162667104702817,0.27133981125676343,0.24703351769620843,0.0,1.574171308907408e-19,-0.001522176660511646,-0.001522176660511646,0.0,4,3
2023-04-20,0.48162667104702817,0.27133981125676343,0.24703351769620843,0.0,1.574171308907408e-19,0.0006643615682615977,0.0006643615682615977,0.0,4,3
2023-04-21,0.48162667104702817,0.27133981125676343,0.24703351769620843,0.0,1.574171308907408e-19,-0.0035931867847771963,-0.0035931867847771963,0.0,5,3
2023-04-24,0.48162667104702817,0.27133981125676343,0.24703351769620843,0.0,1.574171308907408e-19,0.0038782042511677963,0.0038782042511677963,0.0,5,3
2023-04-25,0.49411941537967574,0.27133981125676343,0.23454077336356088,0.0,0.0,-0.0026605987530595636,-0.0026668451252258875,0.012492744332647562,5,3
2023-04-26,0.49411941537967574,0.27133981125676343,0.23454077336356088,0.0,0.0,-0.006260228853245795,-0.006260228853245795,0.0,5,3
2023-04-27,0.49411941537967574,0.27133981125676343,0.23454077336356088,0.0,0.0,0.007157232823888551,0.007157232823888551,0.0,5,3
2023-04-28,0.49411941537967574,0.27133981125676343,0.23454077336356088,0.0,0.0,0.008657829116453537,0.008657829116453537,0.0,5,3
2023-05-01,0.49411941537967574,0.27133981125676343,0.23454077336356088,0.0,0.0,-0.009376361388942602,-0.009376361388942602,0.0,5,3
2023-05-02,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,0.00634023991761716,0.006330313463574277,0.019852908085767673,4,3
2023-05-03,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,0.00041634759864114367,0.00041634759864114367,0.0,4,3
2023-05-04,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.004250555550449076,-0.004250555550449076,0.0,4,3
2023-05-05,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,0.003896754313314326,0.003896754313314326,0.0,4,3
2023-05-08,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.00336429418528191,-0.00336429418528191,0.0,4,3
2023-05-09,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.001247774795683749,-0.001247774795683749,0.0,4,3
2023-05-10,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,0.004485597956548232,0.004485597956548232,0.0,4,3
2023-05-11,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.0001418886069095948,-0.0001418886069095948,0.0,4,3
2023-05-12,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.003327484017744224,-0.003327484017744224,0.0,4,3
2023-05-15,0.47426650729390807,0.27133981125676343,0.25439368144932856,1.9350762823249373e-19,3.2521710530008643e-19,-0.0006293462296743835,-0.0006293462296743835,0.0,4,3
2023-05-16,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.007192110396710678,-0.007194498691254858,0.00477658908835904,4,3
2023-05-17,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.004010639904050978,0.004010639904050978,0.0,4,3
2023-05-18,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.0008497912368231131,-0.0008497912368231131,0.0,4,3
2023-05-19,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-3.633084763666203e-05,-3.633084763666203e-05,0.0,4,3
2023-05-22,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.001382501003650027,-0.001382501003650027,0.0,4,3
2023-05-23,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.004176638881483903,-0.004176638881483903,0.0,4,3
2023-05-24,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.00683530916491529,-0.00683530916491529,0.0,4,3
2023-05-25,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.0008982820744061311,0.0008982820744061311,0.0,4,3
2023-05-26,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.00930746257043733,0.00930746257043733,0.0,4,3
2023-05-30,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.004494314889616505,0.004494314889616505,0.0,4,3
2023-05-31,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.00016037547500277706,0.00016037547500277706,0.0,4,3
2023-06-01,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.007572217617471578,0.007572217617471578,0.0,4,3
2023-06-02,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-6.101763179844517e-06,-6.101763179844517e-06,0.0,4,3
2023-06-05,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.00015513566999492124,0.00015513566999492124,0.0,4,3
2023-06-06,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.0029061787257809845,0.0029061787257809845,0.0,4,3
2023-06-07,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.00876394491614414,-0.00876394491614414,0.0,4,3
2023-06-08,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.009437628528044723,0.009437628528044723,0.0,4,3
2023-06-09,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.00022547643788613884,-0.00022547643788613884,0.0,4,3
2023-06-12,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,0.00482999149795694,0.00482999149795694,0.0,4,3
2023-06-13,0.46948991820554903,0.27133981125676343,0.2591702705376876,1.2108756543475875e-19,0.0,-0.0014951597842685143,-0.0014951597842685143,0.0,4,3
2023-06-14,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,0.0029245880641608725,0.0028850403591582155,0.07909541000531434,5,3
2023-06-15,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,0.010673716450627584,0.010673716450627584,0.0,5,3
2023-06-16,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.003199465045575606,-0.003199465045575606,0.0,5,3
2023-06-20,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.002832468006400252,-0.002832468006400252,0.0,5,3
2023-06-21,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.0024145757502594214,-0.0024145757502594214,0.0,5,3
2023-06-22,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.0030807845019428987,-0.0030807845019428987,0.0,5,3
2023-06-23,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.0009455765928506896,-0.0009455765928506896,0.0,5,3
2023-06-26,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,-0.0016392645824526864,-0.0016392645824526864,0.0,5,3
2023-06-27,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,0.004478890669901519,0.004478890669901519,0.0,5,3
2023-06-28,0.5485853282108634,0.27133981125676343,0.18007486053237326,5.39935996282444e-19,7.834202824555094e-19,0.0010182391555561185,0.0010182391555561185,0.0,5,3
2023-06-29,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.0028770305519388436,-0.00288211578651659,0.010170469155492412,5,3
2023-06-30,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.010926354991144268,0.010926354991144268,9.71445146547012e-17,5,3
2023-07-03,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.00070473366104676,-0.00070473366104676,9.71445146547012e-17,5,3
2023-07-05,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.004009267052910886,-0.004009267052910886,9.71445146547012e-17,5,3
2023-07-06,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.00871932010875637,-0.00871932010875637,9.71445146547012e-17,5,2
2023-07-07,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.0017694947939243355,-0.0017694947939243355,9.71445146547012e-17,5,2
2023-07-10,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.0019033716782683578,0.0019033716782683578,9.71445146547012e-17,5,2
2023-07-11,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.005590084448759337,0.005590084448759337,9.71445146547012e-17,5,2
2023-07-12,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.009816895440870149,0.009816895440870149,9.71445146547012e-17,5,2
2023-07-13,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.007408750577542018,0.007408750577542018,9.71445146547012e-17,5,2
2023-07-14,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.0024874137261950363,-0.0024874137261950363,9.71445146547012e-17,5,2
2023-07-17,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.0021958692558992667,0.0021958692558992667,9.71445146547012e-17,5,2
2023-07-18,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.007330028150668681,0.007330028150668681,9.71445146547012e-17,5,2
2023-07-19,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.004335402561046602,0.004335402561046602,9.71445146547012e-17,5,2
2023-07-20,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.007861865146954871,-0.007861865146954871,9.71445146547012e-17,5,2
2023-07-21,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.00044061836103412625,-0.0004406183610341263,9.71445146547012e-17,5,2
2023-07-24,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.0007818592666687272,0.0007818592666687272,9.71445146547012e-17,5,2
2023-07-25,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.0019628166139161345,0.0019628166139161345,9.71445146547012e-17,5,2
2023-07-26,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.0011830650764894086,0.0011830650764894086,9.71445146547012e-17,5,2
2023-07-27,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.011652483034703318,-0.011652483034703318,9.71445146547012e-17,5,2
2023-07-28,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.008220080567043556,0.008220080567043556,9.71445146547012e-17,5,2
2023-07-31,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.0021742210677752655,0.0021742210677752655,9.71445146547012e-17,5,2
2023-08-01,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.00780638046948077,-0.00780638046948077,9.71445146547012e-17,5,2
2023-08-02,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.0114855097800955,-0.0114855097800955,9.71445146547012e-17,5,2
2023-08-03,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.00791834478300142,-0.00791834478300142,9.71445146547012e-17,5,2
2023-08-04,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.002894143362064828,0.002894143362064828,9.71445146547012e-17,5,2
2023-08-07,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.001820102793597967,0.001820102793597967,9.71445146547012e-17,5,2
2023-08-08,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.0003562064019505644,-0.00035620640195056444,9.71445146547012e-17,5,2
2023-08-09,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.003140703930799056,-0.003140703930799056,9.71445146547012e-17,5,2
2023-08-10,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.004447924847763995,-0.004447924847763995,9.71445146547012e-17,5,2
2023-08-11,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.0009501533364091768,-0.0009501533364091768,9.71445146547012e-17,5,2
2023-08-14,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.0019701917017567513,0.0019701917017567513,9.71445146547012e-17,5,2
2023-08-15,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.008613719852894225,-0.008613719852894225,9.71445146547012e-17,5,2
2023-08-16,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,-0.007204632826840354,-0.007204632826840354,9.71445146547012e-17,5,2
2023-08-17,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,-0.005675504529405946,-0.005675504529405946,9.71445146547012e-17,5,2
2023-08-18,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.001256219627154915,0.001256219627154915,9.71445146547012e-17,5,2
2023-08-21,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.00048351481894453067,0.0004835148189445306,9.71445146547012e-17,5,2
2023-08-22,0.5587557973663558,0.27133981125676343,0.16990439137688088,5.163749989958156e-19,0.0,0.0008492698770587274,0.0008492698770587274,9.71445146547012e-17,5,2
2023-08-23,0.5587557973663557,0.2713398112567634,0.16990439137688085,5.163749989958155e-19,0.0,0.014673286945592992,0.014673286945592992,9.71445146547012e-17,5,2
2023-08-24,0.2650317262682933,0.2713398112567634,0.17828803365805762,1.9480249835000343e-19,0.2853404288168858,-0.0032189184779771946,-0.003365780513526226,0.29372407109806253,3,2
2023-08-25,0.2650317262682933,0.2713398112567634,0.17828803365805762,1.9480249835000343e-19,0.2853404288168858,0.002917993737112141,0.002917993737112141,0.0,3,2
2023-08-28,0.28986621499625037,0.2713398112567634,0.17828803365805762,9.491107880626862e-20,0.26050594008892863,0.0021860843891890556,0.002173667144825077,0.024834488727957127,5,2
2023-08-29,0.5033456054388514,0.2713398112567634,0.17828803365805762,6.448301751577622e-18,0.04702654964632756,0.011575625369064918,0.011468885673843618,0.21347939044260106,5,2
