date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2023-09-11,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,0.001727515325221762,0.001723046864265889,0.008936921911745957,5,4
2023-09-12,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,-0.0014303814206998947,-0.0014303814206998947,0.0,5,4
2023-09-13,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,0.0004922549796952733,0.0004922549796952733,0.0,5,4
2023-09-14,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,0.003164426130725959,0.003164426130725959,0.0,5,4
2023-09-15,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,-0.008789943536329151,-0.008789943536329151,0.0,5,4
2023-09-18,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,0.002579906194786496,0.002579906194786496,0.0,5,4
2023-09-19,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,-0.0036871360567285925,-0.0036871360567285925,0.0,5,4
2023-09-20,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,-0.004741530640227757,-0.004741530640227757,0.0,5,4
2023-09-21,0.6,0.324925109382766,0.05810617201267335,0.016968718604560756,0.0,-0.018623134215281903,-0.018623134215281903,0.0,5,4
2023-09-22,0.4125002087448279,0.324925109382766,0.2625746818724062,8.087163488901123e-18,6.268946285370019e-20,0.0025281698727210008,0.0024259356177911344,0.2044685098597328,4,4
2023-09-25,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.01293401494407911,-0.013140265048451524,0.41250020874482796,1,4
2023-09-26,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.006184880302622187,-0.006184880302622187,0.0,1,4
2023-09-27,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.009490451173303317,-0.009490451173303317,0.0,1,4
2023-09-28,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.0017767170594960243,-0.0017767170594960243,0.0,1,4
2023-09-29,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.0061201568271626264,-0.0061201568271626264,0.0,1,4
2023-10-02,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.012995341798753793,-0.012995341798753793,0.0,1,4
2023-10-03,0.0,0.40000000000000013,0.6,4.851442878754335e-19,1.2579955688949325e-17,-0.010337634515546082,-0.010337634515546082,0.0,1,4
2023-10-04,0.1913768178843397,0.36555366975957954,0.2555134317342743,5.142153570526346e-20,0.1875560806218063,0.005957829186386854,0.005768362737133781,0.37893289850614614,3,2
2023-10-05,0.19137681788433974,0.3655536697595796,0.2555134317342744,5.142153570526347e-20,0.18755608062180634,-0.002990157677652286,-0.002990157677652286,1.1102230246251565e-16,3,2
2023-10-06,0.1920347697875763,0.36523208381455535,0.25517706577606203,2.0699041021691682e-20,0.18755608062180634,-0.0012079868788823053,-0.0012083158548339237,0.0006579519032365727,3,2
2023-10-09,0.1920347697875763,0.3622084671810564,0.25517706577606203,2.2822591115338623e-19,0.19057969725530516,0.014357819922749902,0.014356308114433152,0.0030236166334988712,3,2
2023-10-10,0.1920347697875763,0.3622084671810564,0.25517706577606203,2.2822591115338623e-19,0.19057969725530516,-0.00037831700060232426,-0.00037831700060232426,0.0,3,2
2023-10-11,0.1989732874082846,0.3578146058553458,0.2526324094810644,1.9261494204322318e-19,0.1905796972553051,0.010133382006364454,0.0101299127475541,0.0069385176207082955,3,2
2023-10-12,0.1989732874082846,0.3578146058553458,0.2526324094810644,1.9261494204322318e-19,0.1905796972553051,-0.01008386103582943,-0.01008386103582943,0.0,3,2
2023-10-13,0.1989732874082846,0.3578146058553458,0.2526324094810644,1.9261494204322318e-19,0.1905796972553051,0.013660308242212593,0.013660308242212593,0.0,3,2
2023-10-16,0.1989732874082846,0.3578146058553458,0.2526324094810644,1.9261494204322318e-19,0.1905796972553051,-0.005722005818333979,-0.005722005818333979,0.0,3,2
2023-10-17,0.1989732874082846,0.3578146058553458,0.2526324094810644,1.9261494204322318e-19,0.1905796972553051,-0.0034202578115011813,-0.0034202578115011813,0.0,3,2
2023-10-18,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.001480647829013763,-0.0014818127623845597,0.002329866741593148,3,2
2023-10-19,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.006561268130968768,-0.006561268130968768,0.0,3,2
2023-10-20,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.0003025751259965663,0.0003025751259965663,0.0,3,2
2023-10-23,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.002130300915872599,0.002130300915872599,0.0,3,2
2023-10-24,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.007282618985719427,0.007282618985719427,0.0,3,2
2023-10-25,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.009262842809448673,-0.009262842809448673,0.0,3,2
2023-10-26,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.0039041364115790667,0.0039041364115790667,0.0,3,2
2023-10-27,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.00024082484737342333,0.00024082484737342333,0.0,3,2
2023-10-30,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.0013810564394494654,-0.0013810564394494654,0.0,3,2
2023-10-31,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.0006995375723171371,-0.0006995375723171371,0.0,3,2
2023-11-01,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.009153752794673214,0.009153752794673214,0.0,3,2
2023-11-02,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.011874921100777326,0.011874921100777326,0.0,3,2
2023-11-03,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,0.003384393485434017,0.003384393485434017,0.0,3,2
2023-11-06,0.20130315414987776,0.35676904562630785,0.25134810296850923,2.783954262237655e-20,0.1905796972553051,-0.004763030365038248,-0.004763030365038248,0.0,3,2
2023-11-07,0.22665579063160246,0.33985234812391585,0.24291216398917662,0.0,0.1905796972553051,0.00529391155456927,0.005281235236328408,0.025352636481724658,3,2
2023-11-08,0.22665579063160246,0.33985234812391585,0.24291216398917662,0.0,0.1905796972553051,0.0034696705300808397,0.0034696705300808397,0.0,3,2
2023-11-09,0.22665579063160246,0.33985234812391585,0.24291216398917662,0.0,0.1905796972553051,-0.007783786555702011,-0.007783786555702011,0.0,3,2
2023-11-10,0.22665579063160246,0.33985234812391585,0.24291216398917662,0.0,0.1905796972553051,0.002662073774631058,0.002662073774631058,0.0,3,2
2023-11-13,0.22665579063160246,0.33985234812391585,0.24291216398917662,0.0,0.1905796972553051,0.00010927567264686837,0.00010927567264686837,0.0,3,2
2023-11-14,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.011345060139796286,0.0113383309615398,0.01345835651297346,3,2
2023-11-15,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.004103351303326171,-0.004103351303326171,0.0,3,2
2023-11-16,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0072312547765468055,0.0072312547765468055,0.0,3,2
2023-11-17,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0008110928490231312,0.0008110928490231312,0.0,3,2
2023-11-20,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0029316088220136443,0.0029316088220136443,0.0,3,2
2023-11-21,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0020472202280676583,0.0020472202280676583,0.0,3,2
2023-11-22,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.00176908412305883,0.00176908412305883,0.0,3,2
2023-11-24,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.003433539763336245,-0.003433539763336245,0.0,3,2
2023-11-27,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.006357030327867341,0.006357030327867341,0.0,3,2
2023-11-28,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0033607953550362996,0.0033607953550362996,0.0,3,2
2023-11-29,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.004592891171311332,0.004592891171311332,0.0,3,2
2023-11-30,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0025292284854571334,-0.0025292284854571334,0.0,3,2
2023-12-01,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.011192153783679711,0.011192153783679711,0.0,3,2
2023-12-04,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.006797586490244096,-0.006797586490244096,0.0,3,2
2023-12-05,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.006995592297370293,0.006995592297370293,0.0,3,2
2023-12-06,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.004817132132465044,0.004817132132465044,0.0,3,2
2023-12-07,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0007410604045741576,-0.0007410604045741576,0.0,3,2
2023-12-08,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0041172807879020215,-0.0041172807879020215,0.0,3,2
2023-12-11,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0020976096046443214,-0.0020976096046443214,0.0,3,2
2023-12-12,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0014486766356966985,0.0014486766356966985,0.0,3,2
2023-12-13,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.014838689462313724,0.014838689462313724,0.0,3,2
2023-12-14,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.009107594666484819,0.009107594666484819,0.0,3,2
2023-12-15,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0009115334622350482,-0.0009115334622350482,0.0,3,2
2023-12-18,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.00028940847534788226,-0.00028940847534788226,0.0,3,2
2023-12-19,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.004024414907144773,0.004024414907144773,0.0,3,2
2023-12-20,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0014856322594454926,-0.0014856322594454926,0.0,3,2
2023-12-21,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0005503330464675443,0.0005503330464675443,0.0,3,2
2023-12-22,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-7.823544407780671e-05,-7.823544407780671e-05,0.0,3,2
2023-12-26,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.003327636155087523,0.003327636155087523,0.0,3,2
2023-12-27,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,0.0064571522675064205,0.0064571522675064205,0.0,3,2
2023-12-28,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0030695344429827053,-0.0030695344429827053,0.0,3,2
2023-12-29,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0037363350179573725,-0.0037363350179573725,0.0,3,2
2024-01-02,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0022104360839820796,-0.0022104360839820796,0.0,3,2
2024-01-03,0.24011414714457593,0.33564274166101987,0.23366341393909915,0.0,0.1905796972553051,-0.0018813765720183352,-0.0018813765720183352,0.0,3,2
2024-01-04,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,-0.00557464170305421,-0.005606480478541619,0.0636775509748184,4,3
2024-01-05,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,-0.0028346981306988403,-0.0028346981306988403,0.0,4,3
2024-01-08,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,0.004183663155099392,0.004183663155099392,0.0,4,3
2024-01-09,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,-0.0019918676445262293,-0.0019918676445262293,0.0,4,3
2024-01-10,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,-0.001116761462271779,-0.001116761462271779,0.0,4,3
2024-01-11,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,0.002458189978846607,0.002458189978846607,0.0,4,3
2024-01-12,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,0.00255792814482222,0.00255792814482222,0.0,4,3
2024-01-16,0.24011414714457593,0.33564274166101987,0.29734096491391754,2.2389687032121575e-18,0.12690214628048668,-0.00850483410427233,-0.00850483410427233,0.0,4,3
2024-01-17,0.2556326827415433,0.3356427416610199,0.2973409649139176,8.419000177355053e-20,0.11138361068351918,-0.005147063892590852,-0.005154823160389336,0.015518535596967503,4,3
2024-01-18,0.4572455573951606,0.32499565724979096,0.2177587853550485,0.0,2.7819667149249965e-17,0.0028380053941368098,0.002737198956810001,0.20161287465361724,5,3
2024-01-19,0.6000000000000001,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.008734884623641975,0.008663507402339555,0.1427544426048395,5,3
2024-01-22,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.0025263908902636726,0.0025263908902636726,5.551115123125783e-17,5,3
2024-01-23,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-5.507631141418029e-05,-5.507631141418029e-05,0.0,5,3
2024-01-24,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.001962829768875451,-0.001962829768875451,0.0,5,3
2024-01-25,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.0055811287286272,0.0055811287286272,0.0,5,3
2024-01-26,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0013876246246693914,-0.0013876246246693914,0.0,5,3
2024-01-29,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.008843636767732782,0.008843636767732782,0.0,5,3
2024-01-30,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.002275280743077354,0.002275280743077354,0.0,5,3
2024-01-31,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0070816004813689885,-0.0070816004813689885,0.0,5,3
2024-02-01,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.014635553150056341,0.014635553150056341,0.0,5,3
2024-02-02,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0010604832430447624,-0.0010604832430447624,0.0,5,3
2024-02-05,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.008567832570379002,-0.008567832570379002,0.0,5,3
2024-02-06,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.005126487552196765,0.005126487552196765,0.0,5,3
2024-02-07,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.003596399639299326,0.003596399639299326,0.0,5,3
2024-02-08,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.001493736891159074,-0.001493736891159074,0.0,5,3
2024-02-09,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.002445251734911473,0.002445251734911473,0.0,5,3
2024-02-12,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0002313062483159788,-0.0002313062483159788,0.0,5,3
2024-02-13,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.014731542365128383,-0.014731542365128383,0.0,5,3
2024-02-14,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.006832053095967524,0.006832053095967524,0.0,5,3
2024-02-15,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.006387566274391027,0.006387566274391027,0.0,5,3
2024-02-16,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0042122104455982225,-0.0042122104455982225,0.0,5,3
2024-02-20,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.002357895655722207,-0.002357895655722207,0.0,5,3
2024-02-21,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.001473343015397075,-0.001473343015397075,0.0,5,3
2024-02-22,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.013855837734362046,0.013855837734362046,0.0,5,3
2024-02-23,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.0048755060959132,0.0048755060959132,0.0,5,3
2024-02-26,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0033033559687572003,-0.0033033559687572003,0.0,5,3
2024-02-27,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,-0.0010149211176230404,-0.0010149211176230404,0.0,5,3
2024-02-28,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.0012226416848707237,0.0012226416848707237,0.0,5,3
2024-02-29,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.004759709284523898,0.004759709284523898,0.0,5,3
2024-03-01,0.6,0.28457083742612754,0.11542916257387247,3.6715045274119465e-20,0.0,0.009588990487568548,0.009588990487568548,0.0,5,3
2024-03-04,0.6000000000000001,0.27758809542925295,0.11542916257387248,0.006982741996874517,0.0,1.8554081998064425e-05,1.5062710999627115e-05,0.00698274199687462,5,3
2024-03-05,0.6,0.27758809542925295,0.11542916257387248,0.006982741996874517,0.0,-0.0014011177088018353,-0.0014011177088018353,5.551115123125783e-17,5,3
